,0,1,2
706,The Friend was illustrated by the Friends,1,0
707,The Bird recited the Saviors,0,0
708,The Doctor was contributed by the Birds,1,0
709,The Bird contributed the Friends,0,0
710,The Friends was explained by the Doctor,0,0
711,The Dog was demonstrated by the Friends,1,0
712,The Doctors was illustrated by the Cat,0,0
713,The Birds was delivered by the Friend,0,0
714,The Doctors was contributed by the Doctor,0,0
715,The Dogs was demonstrated by the Dog,0,1
716,The Doctor illustrated the Birds,0,0
717,The Birds was recited by the Doctor,0,0
718,The Birds was addressed by the Doctor,0,0
719,The Savior conveyed the Birds,0,1
720,The Doctors donated the Friend,1,0
721,The Bird addressed the Dogs,0,1
722,The Friends was contributed by the Doctor,0,0
723,The Savior was delivered by the Doctors,1,1
724,The Dogs illustrated the Doctor,1,0
725,The Cat was illustrated by the Friends,1,0
726,The Friends explained the Doctor,1,0
727,The Friend demonstrated the Dogs,0,1
728,The Doctors was delivered by the Savior,0,1
729,The Dog was contributed by the Saviors,1,1
730,The Cats was explained by the Bird,0,0
731,The Dog demonstrated the Dogs,0,1
732,The Cats was recited by the Savior,0,0
733,The Dogs explained the Bird,1,0
734,The Cats was demonstrated by the Dog,0,1
735,The Doctor donated the Doctors,0,0
736,The Birds was illustrated by the Dog,0,0
737,The Savior was donated by the Birds,1,0
738,The Dog was recited by the Cats,1,0
739,The Cat recited the Cats,0,0
740,The Birds recited the Dog,1,0
741,The Saviors was conveyed by the Friend,0,1
742,The Doctors demonstrated the Bird,1,1
743,The Dogs contributed the Dog,1,1
744,The Savior contributed the Friends,0,0
745,The Dogs was explained by the Savior,0,1
746,The Bird delivered the Birds,0,0
747,The Friend conveyed the Friends,0,0
748,The Doctor explained the Birds,0,0
749,The Friend explained the Cats,0,0
750,The Savior recited the Saviors,0,1
751,The Dogs was illustrated by the Friend,0,0
752,The Dogs delivered the Friend,1,0
753,The Doctors delivered the Friend,1,0
754,The Cats delivered the Bird,1,0
755,The Cat was explained by the Doctors,1,0
756,The Dogs contributed the Cat,1,1
757,The Doctor was demonstrated by the Dogs,1,1
758,The Dogs conveyed the Friend,1,0
759,The Bird was addressed by the Dogs,1,0
760,The Doctors was donated by the Dog,0,0
761,The Bird donated the Birds,0,0
762,The Savior addressed the Birds,0,1
763,The Friend illustrated the Birds,0,0
764,The Friend was conveyed by the Saviors,1,1
765,The Saviors contributed the Dog,1,1
766,The Bird delivered the Cats,0,0
767,The Bird demonstrated the Cats,0,0
768,The Doctor demonstrated the Cats,0,1
769,The Savior contributed the Dogs,0,1
770,The Cat delivered the Friends,0,0
771,The Dogs recited the Friend,1,0
772,The Friends donated the Savior,1,0
773,The Birds demonstrated the Doctor,1,0
774,The Bird was recited by the Birds,1,0
775,The Birds delivered the Doctor,1,0
776,The Doctor recited the Doctors,0,0
777,The Doctors was recited by the Bird,0,0
778,The Dogs was illustrated by the Doctor,0,0
779,The Dogs was explained by the Dog,0,1
780,The Dog was demonstrated by the Cats,1,1
781,The Doctor was donated by the Saviors,1,1
782,The Doctors recited the Bird,1,0
783,The Saviors was recited by the Savior,0,1
784,The Dogs donated the Savior,1,1
785,The Friends conveyed the Savior,1,0
786,The Cats was explained by the Dog,0,0
787,The Savior was recited by the Saviors,1,1
788,The Doctors was conveyed by the Dog,0,1
789,The Dogs was contributed by the Cat,0,0
790,The Cat delivered the Doctors,0,1
791,The Cat illustrated the Cats,0,1
792,The Friend was illustrated by the Doctors,1,0
793,The Savior delivered the Friends,0,0
794,The Doctor was delivered by the Doctors,1,0
795,The Friend was contributed by the Friends,1,0
796,The Dogs donated the Doctor,1,1
797,The Bird explained the Birds,0,0
798,The Cat explained the Friends,0,0
799,The Doctor was explained by the Friends,1,0
800,The Cat donated the Birds,0,0
801,The Doctors illustrated the Friend,1,0
802,The Savior was conveyed by the Cats,1,1
803,The Cat was illustrated by the Doctors,1,0
804,The Cats was recited by the Friend,0,0
805,The Savior was demonstrated by the Doctors,1,1
806,The Doctors was conveyed by the Bird,0,0
807,The Dogs was demonstrated by the Friend,0,1
808,The Dogs was conveyed by the Doctor,0,0
809,The Savior was explained by the Dogs,1,1
810,The Birds recited the Cat,1,0
811,The Doctor was addressed by the Dogs,1,1
812,The Dogs delivered the Savior,1,1
813,The Cats demonstrated the Dog,1,1
814,The Birds demonstrated the Cat,1,1
815,The Cats was demonstrated by the Cat,0,1
816,The Dogs was delivered by the Dog,0,0
817,The Saviors was conveyed by the Dog,0,1
818,The Cat was addressed by the Dogs,1,1
819,The Friends delivered the Savior,1,0
820,The Cat was recited by the Cats,1,0
821,The Saviors addressed the Dog,1,1
822,The Cat explained the Birds,0,0
823,The Doctor delivered the Saviors,0,1
824,The Friends explained the Savior,1,0
825,The Savior donated the Saviors,0,1
826,The Doctors addressed the Doctor,1,1
827,The Cats recited the Friend,1,0
828,The Bird donated the Friends,0,0
829,The Friends was recited by the Cat,0,0
830,The Dog delivered the Birds,0,0
831,The Friends was conveyed by the Friend,0,0
832,The Birds was explained by the Bird,0,0
833,The Dog addressed the Friends,0,1
834,The Friend demonstrated the Friends,0,0
835,The Friend was delivered by the Saviors,1,0
836,The Doctor addressed the Cats,0,1
837,The Savior contributed the Doctors,0,0
838,The Cats was addressed by the Bird,0,0
839,The Friend was demonstrated by the Cats,1,0
840,The Friends illustrated the Dog,1,0
841,The Doctor addressed the Doctors,0,1
842,The Cat donated the Saviors,0,1
843,The Friends illustrated the Savior,1,0
844,The Savior was demonstrated by the Friends,1,1
845,The Dog was recited by the Birds,1,0
846,The Doctor was delivered by the Saviors,1,0
847,The Cat donated the Cats,0,1
848,The Doctor recited the Saviors,0,0
849,The Doctors addressed the Friend,1,0
850,The Saviors delivered the Dog,1,1
851,The Doctor conveyed the Saviors,0,1
852,The Friend explained the Doctors,0,0
853,The Birds was conveyed by the Cat,0,0
854,The Bird delivered the Dogs,0,0
855,The Friends recited the Dog,1,0
856,The Cat explained the Doctors,0,1
857,The Birds was explained by the Savior,0,0
858,The Doctors contributed the Doctor,1,0
859,The Birds was recited by the Bird,0,0
860,The Savior was conveyed by the Doctors,1,1
861,The Saviors addressed the Doctor,1,1
862,The Friends was recited by the Bird,0,0
863,The Cat conveyed the Friends,0,0
864,The Birds recited the Doctor,1,0
865,The Dog was explained by the Dogs,1,1
866,The Doctors was explained by the Bird,0,0
867,The Saviors was explained by the Doctor,0,0
868,The Dogs demonstrated the Dog,1,1
869,The Bird explained the Doctors,0,0
870,The Dog was contributed by the Birds,1,0
871,The Saviors was conveyed by the Savior,0,1
872,The Cats addressed the Savior,1,1
873,The Doctors delivered the Doctor,1,0
874,The Friends was conveyed by the Bird,0,0
875,The Cats conveyed the Cat,1,1
876,The Cats was conveyed by the Cat,0,0
877,The Doctor donated the Dogs,0,1
878,The Cats was demonstrated by the Friend,0,0
879,The Cats demonstrated the Friend,1,1
880,The Saviors demonstrated the Friend,1,1
881,The Cats conveyed the Bird,1,0
882,The Friend demonstrated the Doctors,0,1
883,The Cat illustrated the Doctors,0,1
884,The Dogs was addressed by the Bird,0,0
885,The Dogs was recited by the Dog,0,0
886,The Friends conveyed the Bird,1,0
887,The Cat was recited by the Doctors,1,0
888,The Friend was explained by the Doctors,1,0
889,The Dogs was illustrated by the Savior,0,0
890,The Doctors was donated by the Doctor,0,0
891,The Doctors was recited by the Savior,0,0
892,The Cats illustrated the Friend,1,0
893,The Friends contributed the Bird,1,0
894,The Dogs explained the Doctor,1,0
895,The Cat was donated by the Dogs,1,1
896,The Cat was delivered by the Saviors,1,1
897,The Cats recited the Dog,1,0
898,The Saviors addressed the Cat,1,1
899,The Savior explained the Friends,0,0
900,The Bird demonstrated the Dogs,0,1
901,The Dogs was contributed by the Savior,0,1
902,The Cats recited the Doctor,1,0
903,The Cats was explained by the Doctor,0,0
904,The Friends contributed the Doctor,1,0
905,The Dog conveyed the Saviors,0,1
906,The Saviors delivered the Doctor,1,1
907,The Saviors was delivered by the Dog,0,1
908,The Dog contributed the Doctors,0,0
909,The Saviors recited the Bird,1,0
910,The Doctors explained the Doctor,1,0
911,The Birds was donated by the Dog,0,0
912,The Savior was explained by the Cats,1,1
913,The Bird addressed the Doctors,0,1
914,The Bird illustrated the Cats,0,0
915,The Savior was demonstrated by the Birds,1,1
916,The Birds was donated by the Bird,0,0
917,The Dogs delivered the Cat,1,1
918,The Cats donated the Friend,1,0
919,The Doctor conveyed the Dogs,0,1
920,The Friend explained the Birds,0,0
921,The Doctors delivered the Dog,1,0
922,The Dogs was contributed by the Friend,0,0
923,The Bird was conveyed by the Saviors,1,0
924,The Doctors was demonstrated by the Cat,0,1
925,The Birds was conveyed by the Doctor,0,0
926,The Saviors donated the Bird,1,1
927,The Doctor was explained by the Birds,1,0
928,The Friend was donated by the Saviors,1,0
929,The Doctors was illustrated by the Bird,0,0
930,The Cat was explained by the Saviors,1,1
931,The Bird was demonstrated by the Doctors,1,1
932,The Friend illustrated the Doctors,0,0
933,The Saviors illustrated the Bird,1,1
934,The Savior was donated by the Saviors,1,1
935,The Saviors was illustrated by the Dog,0,1
936,The Savior was illustrated by the Birds,1,0
937,The Friends donated the Friend,1,0
938,The Doctor explained the Dogs,0,0
939,The Savior was demonstrated by the Saviors,1,1
940,The Cats was delivered by the Doctor,0,0
941,The Savior was demonstrated by the Dogs,1,1
942,The Savior was illustrated by the Cats,1,0
943,The Dogs was conveyed by the Dog,0,1
944,The Doctors was contributed by the Cat,0,0
945,The Doctors illustrated the Cat,1,1
946,The Birds conveyed the Bird,1,0
947,The Birds recited the Savior,1,0
948,The Dog was conveyed by the Friends,1,0
949,The Bird was illustrated by the Saviors,1,0
950,The Doctors was explained by the Cat,0,0
951,The Dogs conveyed the Doctor,1,1
952,The Dogs was addressed by the Cat,0,1
953,The Savior donated the Cats,0,1
954,The Doctor was illustrated by the Dogs,1,0
955,The Friend addressed the Friends,0,0
956,The Dogs was recited by the Savior,0,0
957,The Savior demonstrated the Doctors,0,1
958,The Bird was illustrated by the Doctors,1,0
959,The Dog delivered the Dogs,0,0
960,The Cat recited the Birds,0,0
961,The Cat was demonstrated by the Friends,1,0
962,The Dog was addressed by the Dogs,1,1
963,The Cats was explained by the Friend,0,0
964,The Dogs was demonstrated by the Savior,0,1
965,The Doctors delivered the Bird,1,0
966,The Friend demonstrated the Cats,0,1
967,The Saviors demonstrated the Dog,1,1
968,The Doctor was addressed by the Friends,1,0
969,The Birds was illustrated by the Bird,0,0
970,The Friend was recited by the Saviors,1,0
971,The Doctors illustrated the Dog,1,1
972,The Saviors was conveyed by the Cat,0,1
973,The Birds was demonstrated by the Cat,0,0
974,The Cat addressed the Friends,0,1
975,The Birds was explained by the Friend,0,0
976,The Doctor was conveyed by the Dogs,1,0
977,The Friends addressed the Doctor,1,0
978,The Friends was contributed by the Cat,0,0
979,The Saviors was delivered by the Bird,0,0
980,The Saviors illustrated the Friend,1,1
981,The Bird contributed the Birds,0,0
982,The Dogs addressed the Bird,1,1
983,The Cat was recited by the Dogs,1,0
984,The Friends explained the Cat,1,0
985,The Cat contributed the Dogs,0,1
986,The Cats donated the Doctor,1,0
987,The Cats was recited by the Cat,0,0
988,The Dogs was demonstrated by the Cat,0,1
989,The Friends contributed the Savior,1,0
990,The Birds explained the Friend,1,0
991,The Birds was demonstrated by the Dog,0,0
992,The Friend addressed the Cats,0,0
993,The Doctors was delivered by the Friend,0,0
994,The Saviors was contributed by the Savior,0,1
995,The Savior delivered the Cats,0,1
996,The Doctor delivered the Dogs,0,0
997,The Birds was delivered by the Savior,0,0
998,The Bird was demonstrated by the Dogs,1,1
999,The Cat conveyed the Birds,0,0
1000,The Friend delivered the Friends,0,0
1001,The Saviors was explained by the Friend,0,0
1002,The Savior was delivered by the Saviors,1,1
1003,The Doctor illustrated the Friends,0,0
1004,The Savior addressed the Doctors,0,1
1005,The Friend conveyed the Doctors,0,0
1006,The Savior was delivered by the Friends,1,0
1007,The Doctor was contributed by the Friends,1,0
1008,The Dogs recited the Cat,1,0
1009,The Bird recited the Cats,0,0
1010,The Cats demonstrated the Cat,1,1
1011,The Cats conveyed the Friend,1,0
1012,The Birds was conveyed by the Bird,0,0
1013,The Doctor was illustrated by the Saviors,1,1
1014,The Dogs donated the Bird,1,0
1015,The Doctors was illustrated by the Dog,0,0
1016,The Dog addressed the Saviors,0,1
1017,The Dog addressed the Birds,0,1
1018,The Doctors was donated by the Savior,0,1
1019,The Cat was illustrated by the Birds,1,0
1020,The Friends was delivered by the Friend,0,0
1021,The Cat illustrated the Dogs,0,1
1022,The Cat delivered the Cats,0,0
1023,The Dogs was donated by the Savior,0,1
1024,The Cat addressed the Birds,0,1
1025,The Saviors was illustrated by the Doctor,0,1
1026,The Doctor explained the Friends,0,0
1027,The Friend was addressed by the Cats,1,0
1028,The Cat donated the Friends,0,0
1029,The Birds was illustrated by the Doctor,0,0
1030,The Cat was recited by the Friends,1,0
1031,The Cat was illustrated by the Saviors,1,1
1032,The Doctor was addressed by the Doctors,1,0
1033,The Birds was delivered by the Cat,0,0
1034,The Birds illustrated the Dog,1,0
1035,The Bird addressed the Birds,0,1
1036,The Friend was contributed by the Saviors,1,0
1037,The Dog contributed the Birds,0,0
1038,The Dog was recited by the Saviors,1,0
1039,The Doctors was delivered by the Cat,0,0
1040,The Doctor was recited by the Birds,1,0
1041,The Doctor donated the Cats,0,0
1042,The Doctors explained the Dog,1,1
1043,The Doctor was conveyed by the Friends,1,0
1044,The Friends was illustrated by the Doctor,0,0
1045,The Friends illustrated the Friend,1,0
1046,The Cats was contributed by the Bird,0,0
1047,The Friends donated the Bird,1,0
1048,The Savior was contributed by the Birds,1,0
1049,The Bird was recited by the Doctors,1,0
1050,The Cats was contributed by the Dog,0,0
1051,The Cat was explained by the Cats,1,0
1052,The Dogs was addressed by the Doctor,0,1
1053,The Saviors was recited by the Friend,0,0
1054,The Birds was explained by the Dog,0,0
1055,The Cats explained the Doctor,1,0
1056,The Bird was recited by the Dogs,1,0
1057,The Dog delivered the Friends,0,0
1058,The Friends demonstrated the Cat,1,1
1059,The Savior was recited by the Birds,1,0
1060,The Dog demonstrated the Cats,0,1
1061,The Cats was recited by the Doctor,0,0
1062,The Cat explained the Saviors,0,1
1063,The Saviors was illustrated by the Bird,0,0
1064,The Friends was delivered by the Savior,0,0
1065,The Bird was conveyed by the Cats,1,0
1066,The Cat was conveyed by the Friends,1,0
1067,The Friends was explained by the Bird,0,0
1068,The Doctor contributed the Friends,0,0
1069,The Doctors explained the Savior,1,1
1070,The Friend donated the Saviors,0,0
1071,The Bird was explained by the Dogs,1,0
1072,The Dog was recited by the Doctors,1,0
1073,The Cats was donated by the Cat,0,0
1074,The Birds donated the Savior,1,1
1075,The Savior demonstrated the Cats,0,1
1076,The Savior donated the Dogs,0,1
1077,The Birds was addressed by the Bird,0,0
1078,The Dog was donated by the Friends,1,0
1079,The Saviors was contributed by the Doctor,0,0
1080,The Friends was delivered by the Bird,0,0
1081,The Doctors was explained by the Friend,0,0
1082,The Friend recited the Birds,0,0
1083,The Savior explained the Cats,0,1
1084,The Doctor was delivered by the Friends,1,0
1085,The Doctor was contributed by the Saviors,1,0
1086,The Birds addressed the Savior,1,1
1087,The Doctors addressed the Bird,1,1
1088,The Savior explained the Birds,0,1
1089,The Saviors conveyed the Dog,1,1
1090,The Dogs donated the Cat,1,1
1091,The Doctors was contributed by the Dog,0,0
1092,The Cats recited the Savior,1,0
1093,The Saviors conveyed the Cat,1,1
1094,The Friends was explained by the Cat,0,0
1095,The Cat contributed the Saviors,0,1
1096,The Doctors contributed the Bird,1,0
1097,The Doctor was recited by the Saviors,1,0
1098,The Friend delivered the Doctors,0,0
1099,The Cat was conveyed by the Birds,1,0
1100,The Friends contributed the Friend,1,0
1101,The Doctors conveyed the Friend,1,0
1102,The Savior was recited by the Dogs,1,0
1103,The Cats contributed the Cat,1,1
1104,The Saviors was explained by the Bird,0,0
1105,The Doctor was explained by the Saviors,1,0
1106,The Doctor contributed the Saviors,0,0
1107,The Savior delivered the Dogs,0,1
1108,The Doctor delivered the Cats,0,0
1109,The Bird illustrated the Friends,0,0
1110,The Dog was illustrated by the Dogs,1,0
1111,The Savior was addressed by the Cats,1,1
1112,The Cat addressed the Saviors,0,1
1113,The Cats donated the Cat,1,1
1114,The Dog recited the Doctors,0,0
1115,The Doctors was donated by the Bird,0,0
1116,The Cats was explained by the Cat,0,0
1117,The Birds illustrated the Bird,1,0
1118,The Friend was delivered by the Cats,1,0
1119,The Cats was conveyed by the Bird,0,0
1120,The Doctors conveyed the Savior,1,1
1121,The Friends addressed the Friend,1,0
1122,The Friends illustrated the Bird,1,0
1123,The Doctor donated the Friends,0,0
1124,The Friend was contributed by the Cats,1,0
1125,The Cats addressed the Dog,1,1
1126,The Savior recited the Doctors,0,1
1127,The Bird conveyed the Birds,0,0
1128,The Bird conveyed the Saviors,0,1
1129,The Doctor explained the Saviors,0,1
1130,The Saviors delivered the Friend,1,0
1131,The Cats was addressed by the Friend,0,0
1132,The Birds addressed the Friend,1,0
1133,The Cats was illustrated by the Friend,0,0
1134,The Friend was recited by the Dogs,1,0
1135,The Friend was illustrated by the Cats,1,0
1136,The Bird donated the Cats,0,0
1137,The Cat was contributed by the Dogs,1,0
1138,The Cat was recited by the Birds,1,0
1139,The Dogs demonstrated the Savior,1,1
1140,The Cats was delivered by the Savior,0,1
1141,The Friends delivered the Dog,1,0
1142,The Doctor illustrated the Dogs,0,0
1143,The Friend addressed the Doctors,0,0
1144,The Saviors addressed the Bird,1,1
1145,The Doctor was recited by the Dogs,1,0
1146,The Dogs was delivered by the Savior,0,1
1147,The Bird was recited by the Saviors,1,0
1148,The Dog conveyed the Friends,0,0
1149,The Doctors donated the Cat,1,1
1150,The Dog was delivered by the Friends,1,0
1151,The Saviors delivered the Cat,1,1
1152,The Friend illustrated the Friends,0,0
1153,The Saviors explained the Savior,1,1
1154,The Friends was addressed by the Doctor,0,0
1155,The Dog recited the Birds,0,0
1156,The Friend explained the Friends,0,0
1157,The Bird was explained by the Friends,1,0
1158,The Cat contributed the Cats,0,1
1159,The Dog demonstrated the Friends,0,1
1160,The Bird illustrated the Saviors,0,1
1161,The Friends was contributed by the Savior,0,0
1162,The Bird was demonstrated by the Friends,1,0
1163,The Cats donated the Savior,1,1
1164,The Saviors demonstrated the Doctor,1,1
1165,The Friend illustrated the Cats,0,0
1166,The Friends was donated by the Cat,0,0
1167,The Birds was contributed by the Cat,0,0
1168,The Doctors conveyed the Bird,1,0
1169,The Dogs was donated by the Dog,0,1
1170,The Savior addressed the Saviors,0,1
1171,The Doctor illustrated the Cats,0,0
1172,The Friends was delivered by the Doctor,0,0
1173,The Dogs contributed the Savior,1,1
1174,The Friend was donated by the Dogs,1,0
1175,The Bird delivered the Friends,0,0
1176,The Birds addressed the Cat,1,1
1177,The Saviors recited the Savior,1,1
1178,The Bird was contributed by the Birds,1,0
1179,The Birds contributed the Dog,1,0
1180,The Dog was illustrated by the Friends,1,0
1181,The Doctors conveyed the Doctor,1,1
1182,The Dogs demonstrated the Cat,1,1
1183,The Cat demonstrated the Doctors,0,1
1184,The Friends was explained by the Dog,0,0
1185,The Savior was demonstrated by the Cats,1,1
1186,The Dogs conveyed the Cat,1,1
1187,The Friend was recited by the Cats,1,0
1188,The Friend was addressed by the Friends,1,0
1189,The Dog addressed the Cats,0,1
1190,The Doctors explained the Bird,1,0
1191,The Friends was conveyed by the Doctor,0,0
1192,The Doctors was explained by the Dog,0,0
1193,The Savior contributed the Cats,0,1
1194,The Dog was addressed by the Doctors,1,1
1195,The Doctors was addressed by the Cat,0,1
1196,The Dogs conveyed the Dog,1,1
1197,The Cat was donated by the Cats,1,0
1198,The Dogs was donated by the Friend,0,0
1199,The Doctor illustrated the Saviors,0,1
1200,The Friend recited the Saviors,0,0
1201,The Friend was addressed by the Saviors,1,1
1202,The Dog conveyed the Cats,0,1
1203,The Doctor was contributed by the Dogs,1,0
1204,The Dogs was demonstrated by the Doctor,0,1
1205,The Bird was addressed by the Cats,1,0
1206,The Doctor was explained by the Dogs,1,0
1207,The Cats demonstrated the Doctor,1,1
1208,The Cat delivered the Birds,0,0
1209,The Dogs recited the Savior,1,0
1210,The Birds was contributed by the Bird,0,0
1211,The Friends was addressed by the Bird,0,0
1212,The Birds was explained by the Cat,0,0
1213,The Doctors conveyed the Cat,1,1
1214,The Friend was explained by the Saviors,1,0
1215,The Friend contributed the Friends,0,0
1216,The Birds was recited by the Dog,0,0
1217,The Cats contributed the Friend,1,0
1218,The Savior was contributed by the Dogs,1,1
1219,The Dogs recited the Bird,1,0
1220,The Dogs was delivered by the Cat,0,0
1221,The Doctor was donated by the Dogs,1,0
1222,The Saviors was recited by the Cat,0,0
1223,The Friends was illustrated by the Friend,0,0
1224,The Birds illustrated the Friend,1,0
1225,The Dog was donated by the Dogs,1,1
1226,The Cat conveyed the Saviors,0,1
1227,The Friend was illustrated by the Dogs,1,0
1228,The Cats was recited by the Bird,0,0
1229,The Savior demonstrated the Saviors,0,1
1230,The Doctors was conveyed by the Friend,0,0
1231,The Cat addressed the Dogs,0,1
1232,The Cats was donated by the Dog,0,0
1233,The Cat was illustrated by the Cats,1,0
1234,The Cat was delivered by the Dogs,1,0
1235,The Saviors conveyed the Doctor,1,1
1236,The Birds illustrated the Savior,1,1
1237,The Birds explained the Cat,1,0
1238,The Cats illustrated the Dog,1,0
1239,The Doctors delivered the Cat,1,1
1240,The Friends demonstrated the Bird,1,0
1241,The Cats was illustrated by the Savior,0,0
1242,The Saviors was demonstrated by the Friend,0,1
1243,The Bird was illustrated by the Friends,1,0
1244,The Doctor demonstrated the Doctors,0,1
1245,The Cat was demonstrated by the Cats,1,1
1246,The Saviors was explained by the Savior,0,1
1247,The Friend was donated by the Cats,1,0
1248,The Cat was delivered by the Birds,1,0
1249,The Dog explained the Dogs,0,1
1250,The Dog was illustrated by the Birds,1,0
1251,The Cats recited the Cat,1,0
1252,The Birds contributed the Cat,1,0
1253,The Friends donated the Doctor,1,0
1254,The Dog demonstrated the Saviors,0,1
1255,The Saviors was demonstrated by the Bird,0,1
1256,The Friend recited the Doctors,0,0
1257,The Friends addressed the Dog,1,1
1258,The Doctors was demonstrated by the Doctor,0,1
1259,The Cat was recited by the Saviors,1,0
1260,The Birds was addressed by the Cat,0,0
1261,The Doctor contributed the Cats,0,0
1262,The Dogs was delivered by the Friend,0,0
1263,The Saviors was donated by the Dog,0,1
1264,The Cats explained the Dog,1,1
1265,The Doctors was recited by the Cat,0,0
1266,The Bird was explained by the Birds,1,0
1267,The Doctors was demonstrated by the Friend,0,0
1268,The Saviors demonstrated the Bird,1,1
1269,The Dogs was contributed by the Bird,0,0
1270,The Doctor was addressed by the Cats,1,0
1271,The Doctors demonstrated the Savior,1,1
1272,The Dog was contributed by the Cats,1,0
1273,The Savior delivered the Doctors,0,1
1274,The Birds was recited by the Cat,0,0
1275,The Dogs explained the Dog,1,1
1276,The Savior recited the Dogs,0,0
1277,The Cat was donated by the Saviors,1,1
1278,The Saviors was recited by the Bird,0,0
1279,The Birds donated the Dog,1,0
1280,The Doctors illustrated the Bird,1,0
1281,The Savior was contributed by the Cats,1,1
1282,The Birds conveyed the Savior,1,1
1283,The Dog was illustrated by the Cats,1,0
1284,The Doctor contributed the Birds,0,0
1285,The Dogs demonstrated the Bird,1,1
1286,The Saviors was contributed by the Cat,0,1
1287,The Saviors was contributed by the Bird,0,0
1288,The Bird recited the Friends,0,0
1289,The Friends was conveyed by the Dog,0,0
1290,The Doctors was contributed by the Savior,0,0
1291,The Doctors was donated by the Friend,0,0
1292,The Birds recited the Bird,1,0
1293,The Friends was contributed by the Dog,0,0
1294,The Bird was conveyed by the Dogs,1,0
1295,The Cats delivered the Cat,1,0
